customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
0.7802888927112238,0.3698040550230712,-0.0056428547640776,-1.0128829787725706,0.7610477766715734,-0.9827487797722751,0.4574704482420401,-0.006950350636493,-0.4508776904670264,1.427289830553162,1.4159068002391717,-0.6662458726778769,0.2257362106310794,0.3191306682240206,-0.2695734152449239,0.5147642670612145,0.4486764288235914,-0.4806468690203252,-1.230590736621466,-0.913339634711292,1.4804127456621947,-0.5432369398087321,-0.3508678956553739,0.0731673118760289,0.4748860615568253,-1.214245709295945,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.2150687565684963,0.0181059450701362,-0.0255822657605721,0.000717262019885,1
-0.681908406349409,0.5079891548953023,-1.4163565457834952,-1.0128829787725706,0.5565365099982137,1.0175540489927877,-1.3316200806669944,-1.029060738356049,-1.342821687434438,-1.4084322785277736,0.711159998069458,-1.327761905719506,1.6596458190997776,1.5283878734565322,0.9904214099106696,-0.337301209974795,-0.8802112779139039,0.0432688929954803,-1.230590736621466,-0.913339634711292,1.646053332589433,-0.5432369398087321,-1.08846842815211,2.6003030769261075,-0.6907645559120635,0.6881809450243143,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.090380928158469,-0.011121355568186,0.010981639184303,0.0046296196787437,1
0.987442170332228,0.093433855278609,-0.0056428547640776,-1.0128829787725706,-0.261508556695225,1.0175540489927877,-0.4370748162124772,1.015160037083063,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,-1.6585199222403206,-0.6347193477298739,-0.5872438413273737,-0.6419156284732785,0.2850007304323848,1.1452707912263107,-0.5511739908301452,-1.230590736621466,-0.913339634711292,0.3209286371715247,1.214242645467011,0.1883862751615678,-0.2889052546233409,0.4748860615568253,1.283784133301375,1.7779518073441198,1.460994298787948,0.7300937927351547,0.0,-2.7877132655979038,-3.560516202816286,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.3061227500338369,-0.0108669149128627,-0.0217264644331112,-3.499302243090538e-05,0
0.7113532702253044,1.129822104320342,-0.0056428547640776,-1.0128829787725706,0.352025243324854,1.0175540489927877,0.4574704482420401,-0.518005544496271,1.3330103034677965,1.427289830553162,1.4159068002391717,-1.327761905719506,0.0690051579600885,0.4173726809719537,1.1884812929939788,0.3393456017098057,0.3736585744109911,1.5041878447703223,-0.0017204184454463,1.0948829570021907,1.4804127456621947,-0.5432369398087321,1.1367298169430855,0.0454925153413358,-0.6907645559120635,-0.4732452721159546,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.3231315411905202,0.2929718852101955,-0.0157212412664683,0.0032093092338358,1
1.6144445658071735,-0.4593065442103152,1.40507083625534,-1.0128829787725706,-0.8750423567153041,1.0175540489927877,-0.4370748162124772,-1.5401159322158269,-0.4508776904670264,0.718359303282928,0.711159998069458,0.4914071851449743,0.2734350364156435,0.3482286549704372,-0.6473366267213048,-0.6492075402896508,-0.901644950603218,-0.9541861154576878,-1.230590736621466,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,0.3619393416313879,2.5154422490496136,-0.1079392471776191,0.842337064343083,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,2.8941981791568647,0.0097912621181114,0.2355644717798191,-0.0031831652328161,1
-0.5398802394186202,-1.6338798931242795,-0.0056428547640776,-1.0128829787725706,0.0452583433148145,-0.9827487797722751,1.3520157126965575,-1.029060738356049,-0.4508776904670264,0.009428776012694,-1.4030804084396826,0.8221652016657889,-0.9038668436743978,-0.9810540989883706,-0.7522969521275682,-0.3936897011206325,0.1914723565518181,-0.5813999001772108,-0.0017204184454463,-0.913339634711292,1.1491315718077175,-0.5432369398087321,-2.569867816948076,-0.2900868847011545,-0.6907645559120635,-1.6469339078383989,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.9212493701899718,-0.0013664033084657,-0.0256760592000773,-0.0017689165444648,1
0.3722177204076404,0.1625264052147245,1.40507083625534,-1.0128829787725706,-0.261508556695225,1.0175540489927877,-1.3316200806669944,-0.518005544496271,1.3330103034677965,0.718359303282928,1.4159068002391717,-0.5008668644174696,0.5106860220743747,0.4080018633928364,-0.6404061441168081,-0.8327579525959518,-1.137415350185677,-1.0045626310361306,-0.0017204184454463,-0.913339634711292,-0.8385554713191453,-0.5432369398087321,0.740037093583496,3.9508715437125534,-1.273589864646508,-0.4872594647812972,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6248797020943674,-0.0183557044450322,0.1925166956441569,-0.0078238944847126,1
-1.117345981549413,1.6134699538731507,-0.7109997002737865,0.9872808813628374,-0.3637641900319049,1.0175540489927877,-1.3316200806669944,1.015160037083063,0.441066306500385,0.009428776012694,-1.4030804084396826,-0.5008668644174696,0.221145934858048,0.4481446168927122,0.4230461247591224,-0.9827608239872624,-1.2767342226662208,0.3656785926975145,-0.0017204184454463,1.0948829570021907,-0.0103525366829524,1.214242645467011,-0.5616109049401556,0.1509143913693936,1.6405366790257143,-0.3786494716248921,0.2433826658422039,0.284386181861196,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.2229975310938187,0.054444775895971,-0.0150398575735827,0.0585380605491923,1
0.969428841843445,1.406192304064804,-0.0056428547640776,-1.0128829787725706,0.0452583433148145,1.0175540489927877,1.3520157126965575,1.5262152309428407,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,0.6567861934053816,0.8982106738663986,-0.0492919416352415,-0.0656832328609676,2.8083995344352752,2.077635553211489,-0.5410986877144566,-1.230590736621466,1.0948829570021907,1.3147721587349563,-0.5432369398087321,1.0003666932882267,-0.3729051266118027,1.6405366790257143,-1.6714587450027485,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.7661925742923981,-0.0689917141176058,-0.0473352157028433,0.0010932175915877,1
-0.0632198547923632,-1.3575096933798172,0.6997139907456311,-1.0128829787725706,-1.7953430567454225,1.0175540489927877,0.4574704482420401,-0.006950350636493,0.441066306500385,-0.6995017512575398,0.0064131958997444,-0.5008668644174696,-0.5582919748694617,-0.2042979228615487,0.0672268273812557,-0.689482520287674,-0.6873082237100737,0.7032012470730816,1.2271498997305732,-0.913339634711292,-0.8385554713191453,2.971722230742753,-2.1607784459835,-0.541260493070179,-0.6907645559120635,-0.6922170325119329,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.5334419612603473,-0.0440349841522677,-0.0065929923941134,0.0016400061282109,0
-1.2288900541145689,0.9225444545119954,1.40507083625534,-1.0128829787725706,-1.9998543234187824,1.0175540489927877,-1.3316200806669944,0.504104843223285,0.441066306500385,1.427289830553162,-0.6983336062699691,1.318302226447011,-0.1136521089485962,-0.2616345665073528,-0.4091667342806634,0.8179397572658197,1.1881381366049395,-0.4907221721360137,-0.0017204184454463,-0.913339634711292,0.3209286371715247,-0.5432369398087321,1.149126464548073,-0.2761768742737505,0.4748860615568253,0.0452798565017222,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.5779385998161155,0.0707895342398848,0.0363815784697976,0.000607065752993,1
1.1014111140401046,1.4752848540009198,1.40507083625534,-1.0128829787725706,-0.8750423567153041,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,1.427289830553162,0.0064131958997444,1.318302226447011,1.1169780546332249,1.26594505011908,0.3511312576039692,3.2745602028131704,2.22767126203669,-0.2438772458016437,-1.230590736621466,1.0948829570021907,-1.1698366451736224,-0.5432369398087321,0.3061544274089454,-0.8011140291770678,-0.6907645559120635,0.5287695034560421,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.3231315411905202,0.0014784763883124,-0.056222777626126,0.0013257177877681,1
1.4266902573279356,-1.4956947932520483,1.40507083625534,-1.0128829787725706,0.7610477766715734,1.0175540489927877,-1.3316200806669944,1.5262152309428407,-0.4508776904670264,1.427289830553162,1.4159068002391717,-0.0047298396362476,-0.8463351650935845,-0.3977463894549749,-0.7300370994428159,-0.2158419853393182,0.5022606105468775,-0.5763622486193665,1.2271498997305732,-0.913339634711292,0.983490984880479,-0.5432369398087321,-0.2516947148154769,-0.9555929166770744,-1.273589864646508,-1.2054868388801063,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.6913798772463816,-0.0378654013848589,-0.0018968714297142,-0.001044227957085,1
-0.971160892659674,1.0607295543842266,0.6997139907456311,0.9872808813628374,-0.1592529233585451,1.0175540489927877,0.4574704482420401,-0.518005544496271,-1.342821687434438,1.427289830553162,0.0064131958997444,-0.8316248809382842,-0.3533137550244175,0.2169341527003309,1.4515946488530675,-0.0967648891523484,0.137888174828532,2.6829983093058853,-0.0017204184454463,-0.913339634711292,1.646053332589433,1.214242645467011,-0.4314461050877902,-0.9406885328968178,-1.273589864646508,1.437940252620144,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.1066222245777931,-0.102151014668501,0.0432213058887004,0.0048929685295029,0
-1.1900921158310362,0.1625264052147245,1.40507083625534,0.9872808813628374,-1.9998543234187824,-0.9827487797722751,0.4574704482420401,-0.006950350636493,0.441066306500385,0.009428776012694,0.0064131958997444,1.6490602429678256,-1.0746626863166748,-1.1144687043423285,-0.7655032597222885,-1.0376620559012677,-1.233866877287592,-0.4453833081154151,-0.0017204184454463,-0.913339634711292,1.3147721587349563,-0.5432369398087321,0.7338387697810027,-1.044888045196298,-1.273589864646508,0.8265710975945725,1.7779518073441198,0.284386181861196,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.4532507714060885,-0.0042342258899628,-0.0065105941539676,0.0486799720527473,1
0.1484367549508366,0.8534519045758799,-0.0056428547640776,0.9872808813628374,0.7610477766715734,1.0175540489927877,0.4574704482420401,-1.029060738356049,0.441066306500385,-1.4084322785277736,0.0064131958997444,-0.5008668644174696,-0.426058573781253,-0.3265482163135859,-0.4261463793166938,0.4080519508653158,1.0166687550904243,-0.3144043676114638,-1.230590736621466,-0.913339634711292,-1.335477232100861,1.214242645467011,0.0644197991116962,0.398670859679257,0.4748860615568253,0.8405852902599155,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.5475696323285697,-0.0202825174689835,-0.0626520135558934,0.0004255923505656,0
0.0164544827541768,1.0607295543842266,0.6997139907456311,0.9872808813628374,-0.7727867233786242,1.0175540489927877,-0.4370748162124772,-0.006950350636493,0.441066306500385,1.427289830553162,0.711159998069458,1.1529232181866036,0.6430588002102919,-0.3456078986439863,2.4439166687413225,2.3538453533133485,1.95975035342026,2.149007244174391,-0.0017204184454463,1.0948829570021907,1.3147721587349563,1.214242645467011,-0.8591304474598478,1.72066909802552,0.4748860615568253,1.4572097675349902,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.1427534322422614,-0.0976108369783522,0.0436121586638509,0.0028381449807511,1
0.9967952447398652,-1.081139493635355,1.40507083625534,0.9872808813628374,0.4542808766615338,1.0175540489927877,-0.4370748162124772,2.0372704248026188,1.3330103034677965,0.718359303282928,-1.4030804084396826,1.4836812347074182,-0.1247326884096068,-0.1168162418586672,-0.466263484221471,0.3940381983850916,0.6201458103381071,-0.5662869455036779,-0.0017204184454463,-0.913339634711292,0.983490984880479,-0.5432369398087321,-1.677309189389,-0.4253862441875359,-1.273589864646508,1.4572097675349902,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.3339414358043033,-0.0101949560261775,0.065227818636164,0.0003511576352899,1
0.1931236660095482,-1.3575096933798172,-1.4163565457834952,0.9872808813628374,-0.3637641900319049,-0.9827487797722751,-1.3316200806669944,0.504104843223285,-0.4508776904670264,0.718359303282928,0.711159998069458,-0.5008668644174696,2.1366549105848365,2.4646825993828854,1.799987148755149,0.6060375755919044,-0.3443694606810427,0.3959045020445803,-1.230590736621466,-0.913339634711292,-0.0103525366829524,-0.5432369398087321,0.1078080657291514,-0.0972507122021915,0.4748860615568253,-0.6799546139297583,0.2433826658422039,0.284386181861196,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.5887484944298987,0.002673961326712,-0.0364586504934135,0.0037552950097594,1
-0.9126175750711292,1.0607295543842266,-0.0056428547640776,0.9872808813628374,0.8633034100082532,1.0175540489927877,-1.3316200806669944,0.504104843223285,1.3330103034677965,1.427289830553162,0.0064131958997444,1.4836812347074182,0.0527397106570487,-0.489476204022672,0.6328110469777233,1.0987988179602133,1.3274570090854836,0.7938789751142785,1.2271498997305732,-0.913339634711292,1.3147721587349563,-0.5432369398087321,-0.9025187140773026,0.4958243949449954,0.4748860615568253,0.942188187083649,-1.2911864756597125,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.641504745882371,-0.6161564091639153,0.2415061806873106,0.001838868915276,1
0.9091534734386711,-0.1138437945297375,-0.7109997002737865,0.9872808813628374,-0.261508556695225,-0.9827487797722751,-1.3316200806669944,1.015160037083063,1.3330103034677965,0.009428776012694,0.0064131958997444,-0.6662458726778769,0.6325076035268998,0.5054593809224851,-0.1051161776120946,1.6453778972077329,1.2845896637068548,-0.4756092174624809,-1.230590736621466,1.0948829570021907,0.8178503979532405,2.971722230742753,0.3247493988164268,-0.3626391840023085,1.6405366790257143,1.4537062193686543,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.4835668298963362,-0.0183434471523357,-0.0519892519484393,0.0010406107823543,1
-0.7931060687513192,-0.5283990941464308,1.40507083625534,-1.0128829787725706,0.352025243324854,1.0175540489927877,-0.4370748162124772,-1.5401159322158269,-0.4508776904670264,0.009428776012694,-0.6983336062699691,0.9875442099261962,0.131049402838903,0.0530526576665155,2.29605516968276,-0.9763258093954464,-1.2660173863215636,2.8240525529255254,-1.230590736621466,1.0948829570021907,1.646053332589433,2.971722230742753,1.5830091307226235,-0.0325218713558827,1.6405366790257143,1.2102096218083267,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.5388733630658878,-0.0417282345106695,-0.0424214180216655,0.2280060781993633,1
-1.0012985768620608,1.3370997541286886,-1.4163565457834952,0.9872808813628374,0.1475139766514943,1.0175540489927877,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,-0.3354878561570622,-0.3014290344079309,0.2244436174373591,0.067425876159583,0.1562493271520414,0.4701101015129058,0.3757538958132031,-0.0017204184454463,1.0948829570021907,1.646053332589433,-0.5432369398087321,-0.6111974953601046,-0.9809769471476448,-0.6907645559120635,-1.5978842335096994,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6913798772463816,-0.1098963950839739,0.0606387834936769,0.001269973445523,1
